   0   0       71.2911   0   1       105.304   0   2       60.2648   1   0       93.6675   1   1       196.211   1   2       101.643   2   0       46.7129   2   1       93.3754   2   2       55.3187
   0   0       47.7815   0   1       91.5935   0   2       59.6271   1   0       112.333   1   1       192.369   1   2        61.219   2   0       52.1844   2   1       85.8125   2   2        61.455
   0   0       50.4501   0   1       133.382   0   2       72.5492   1   0       129.941   1   1       129.374   1   2       103.829   2   0       56.9086   2   1       79.4784   2   2       76.9161
   0   0       87.6357   0   1       73.4308   0   2       66.7836   1   0       77.1364   1   1       100.748   1   2       82.6037   2   0       52.1355   2   1        73.933   2   2       87.0791
   0   0       70.8953   0   1       103.422   0   2       71.9263   1   0       110.673   1   1       141.633   1   2       64.9995   2   0       46.4519   2   1        111.61   2   2       44.4001
   0   0       55.1385   0   1       98.6346   0   2       69.7359   1   0       95.6448   1   1       141.106   1   2       87.4285   2   0       60.5615   2   1        87.334   2   2       49.4345
   0   0       47.0914   0   1       119.063   0   2       45.2919   1   0       107.372   1   1       169.485   1   2       121.284   2   0       60.0541   2   1       114.482   2   2       62.9452
   0   0        60.018   0   1       89.0658   0   2       67.6018   1   0       71.6066   1   1       160.311   1   2       146.592   2   0       61.0182   2   1       77.2558   2   2       67.6239
   0   0       57.0788   0   1       103.317   0   2       66.3229   1   0       78.8072   1   1       170.288   1   2       79.3683   2   0       57.4494   2   1       88.5631   2   2       44.4241
   0   0       66.5569   0   1       111.139   0   2       48.0967   1   0       77.4956   1   1       155.151   1   2       85.3404   2   0       67.2567   2   1       115.691   2   2       62.1616
   0   0        81.379   0   1       106.799   0   2       71.7312   1   0       72.0976   1   1       127.436   1   2       105.843   2   0       59.9151   2   1       116.525   2   2       79.9668
   0   0       75.2427   0   1       104.186   0   2       60.2258   1   0       78.9364   1   1       210.889   1   2       133.224   2   0       80.1852   2   1       94.8223   2   2       63.1688
   0   0       50.1451   0   1        92.918   0   2       84.3328   1   0       86.0843   1   1       128.299   1   2       90.8747   2   0       51.7931   2   1        85.145   2   2       60.5104
   0   0       76.6146   0   1        74.363   0   2       69.8408   1   0       100.074   1   1       195.503   1   2       78.3526   2   0       60.3337   2   1        98.013   2   2       45.8536
   0   0       64.7425   0   1       88.0146   0   2       67.6292   1   0       103.794   1   1       158.661   1   2       90.3165   2   0       58.4651   2   1       102.325   2   2        47.926
   0   0       59.5664   0   1       90.6412   0   2       50.7989   1   0       105.393   1   1       229.452   1   2       83.0645   2   0       62.0961   2   1       146.103   2   2       64.1988
   0   0       48.5388   0   1       79.2433   0   2        48.473   1   0       75.2844   1   1       152.153   1   2       82.5471   2   0       53.5035   2   1       115.455   2   2       43.4547
   0   0        45.965   0   1       81.2594   0   2       69.7319   1   0       109.283   1   1       203.751   1   2       85.8547   2   0       42.6367   2   1       54.2853   2   2       32.7382
   0   0       66.3423   0   1       86.9416   0   2       67.8437   1   0       92.9846   1   1       190.646   1   2       81.0888   2   0       61.8245   2   1       109.858   2   2       76.7793
   0   0       59.3357   0   1       101.784   0   2       59.7183   1   0       98.0531   1   1       159.189   1   2       61.0603   2   0       39.0784   2   1       118.343   2   2       63.9549
   0   0       59.2969   0   1       65.7657   0   2       47.5099   1   0       125.234   1   1       200.418   1   2       94.7962   2   0       72.3224   2   1       62.2402   2   2       57.3777
   0   0       61.5457   0   1       92.8545   0   2        66.873   1   0       105.561   1   1       182.791   1   2       98.1879   2   0       51.8501   2   1       102.963   2   2       58.7046
   0   0        60.851   0   1       73.9509   0   2       67.8299   1   0       106.842   1   1        184.78   1   2       87.3616   2   0       78.1245   2   1       94.5099   2   2       44.6069
   0   0       31.5289   0   1       45.1975   0   2       80.3987   1   0       93.7465   1   1       188.572   1   2       79.7661   2   0       46.5145   2   1       97.7505   2   2       55.0399
   0   0       75.8118   0   1         72.31   0   2       42.4249   1   0       131.854   1   1       152.062   1   2       94.5957   2   0       43.2751   2   1       105.495   2   2       59.1523
   0   0       68.7317   0   1       86.6302   0   2       55.1388   1   0       83.7052   1   1        194.16   1   2       60.8087   2   0       51.7376   2   1        109.03   2   2       39.0234
   0   0       64.2837   0   1       126.486   0   2       43.9154   1   0       93.0335   1   1       145.728   1   2       79.3772   2   0       65.5442   2   1       97.8694   2   2       51.4814
   0   0       69.5354   0   1       75.1761   0   2       68.6422   1   0       97.8308   1   1       97.8476   1   2        75.677   2   0       68.9655   2   1       87.4801   2   2        51.247
   0   0       66.9959   0   1       64.3584   0   2       61.9272   1   0        68.851   1   1       124.978   1   2       131.229   2   0        48.296   2   1        93.245   2   2       42.5819
   0   0        67.241   0   1       95.2843   0   2       43.7195   1   0       83.3627   1   1       131.866   1   2       128.001   2   0       89.4801   2   1       66.9612   2   2       60.3494
   0   0       47.9014   0   1       113.096   0   2       61.0952   1   0       105.877   1   1       87.7626   1   2       105.799   2   0       52.0508   2   1        110.15   2   2       79.3815
   0   0       39.1658   0   1       87.7657   0   2       51.8957   1   0       91.4136   1   1       126.842   1   2       99.2066   2   0       54.4164   2   1        81.141   2   2       73.0552
   0   0       57.6203   0   1       90.1706   0   2        73.843   1   0       80.3903   1   1       137.073   1   2       93.8042   2   0       48.9589   2   1        112.34   2   2       63.3505
   0   0       84.7145   0   1       80.2073   0   2       54.5284   1   0       101.343   1   1       115.298   1   2       91.3428   2   0       63.1185   2   1       87.2608   2   2       57.7229
   0   0       65.0956   0   1        113.02   0   2        67.337   1   0       124.191   1   1       165.146   1   2       99.5706   2   0       51.5335   2   1       121.762   2   2       54.1058
   0   0        51.268   0   1       113.653   0   2       65.6877   1   0       84.3486   1   1       166.113   1   2       94.3113   2   0        56.465   2   1       73.9204   2   2       65.4891
   0   0       70.0969   0   1       75.8923   0   2       73.0247   1   0       85.3059   1   1       167.156   1   2       59.8883   2   0       68.7784   2   1       119.892   2   2       60.2546
   0   0       58.0446   0   1       100.169   0   2       40.1676   1   0       86.7473   1   1       174.688   1   2       122.844   2   0       62.3291   2   1       69.9062   2   2       53.7291
   0   0       71.7778   0   1       90.3043   0   2       79.9793   1   0       102.617   1   1       180.105   1   2       95.8614   2   0       55.5643   2   1       100.981   2   2       72.6402
   0   0        66.821   0   1        122.52   0   2       34.9559   1   0       108.227   1   1       152.075   1   2       111.773   2   0       77.7673   2   1       95.5151   2   2       52.6009
   0   0       65.1912   0   1       67.3141   0   2       58.5842   1   0       111.814   1   1       165.756   1   2       74.9864   2   0       60.8357   2   1       112.349   2   2       50.6075
   0   0       51.5891   0   1       97.6061   0   2       49.9715   1   0       95.8706   1   1       153.368   1   2       86.9199   2   0        60.412   2   1       75.9448   2   2       38.9987
   0   0        64.059   0   1       91.0287   0   2       66.7796   1   0       109.901   1   1        127.06   1   2       104.608   2   0        43.536   2   1        91.006   2   2       57.3698
   0   0       72.5375   0   1       92.7026   0   2       45.3864   1   0       81.7712   1   1       176.495   1   2       54.6733   2   0       47.1341   2   1       116.403   2   2       70.1286
   0   0       52.5034   0   1       89.3952   0   2       38.2663   1   0       94.4185   1   1       184.261   1   2       99.0821   2   0       64.0076   2   1       92.9008   2   2        65.165
   0   0       51.4466   0   1       117.595   0   2       54.0917   1   0       55.0962   1   1       134.832   1   2       99.4479   2   0       52.3694   2   1       113.511   2   2       55.3001
   0   0       66.5933   0   1       126.461   0   2       70.3716   1   0       95.3861   1   1       180.908   1   2       107.223   2   0       60.9197   2   1       94.4148   2   2        53.071
   0   0       37.9304   0   1          64.7   0   2       39.2821   1   0       78.1945   1   1       157.077   1   2       102.674   2   0       43.9209   2   1       83.4326   2   2       54.1904
   0   0       64.9565   0   1        102.82   0   2       81.1812   1   0       115.482   1   1       145.567   1   2        83.687   2   0       67.7758   2   1       63.6374   2   2       50.0419
   0   0       65.7636   0   1       113.007   0   2       54.5104   1   0       93.1945   1   1       206.929   1   2       103.373   2   0       53.1283   2   1       65.9631   2   2        61.254
   0   0       56.7373   0   1       100.913   0   2       65.2146   1   0       100.537   1   1       128.497   1   2       128.926   2   0       64.0106   2   1        74.814   2   2       40.1487
   0   0       76.6039   0   1       118.754   0   2       61.0577   1   0       125.941   1   1       153.996   1   2       125.081   2   0       64.3085   2   1       68.3288   2   2       54.5756
   0   0       49.3738   0   1        101.22   0   2       72.0661   1   0       113.654   1   1       159.957   1   2       81.2604   2   0        65.115   2   1       119.512   2   2       67.4463
   0   0       43.9769   0   1       85.0492   0   2       30.8954   1   0       104.582   1   1       199.579   1   2       107.345   2   0       48.8607   2   1       83.5606   2   2       56.9393
   0   0       53.3143   0   1       104.971   0   2       42.0869   1   0       94.1652   1   1       137.882   1   2       54.5324   2   0       65.0859   2   1        113.63   2   2       55.4963
   0   0       61.0537   0   1       100.054   0   2       53.3626   1   0       103.206   1   1       193.484   1   2       86.4957   2   0       46.6716   2   1       70.5876   2   2       77.5321
   0   0       54.3705   0   1       94.9777   0   2       64.2873   1   0       116.535   1   1       178.323   1   2       83.0268   2   0        73.914   2   1       100.706   2   2       51.3337
   0   0       49.6349   0   1        98.558   0   2       60.2287   1   0       81.1586   1   1       148.063   1   2       123.245   2   0       53.9189   2   1       92.1087   2   2       60.3771
   0   0         64.31   0   1       84.4245   0   2       78.3529   1   0       128.098   1   1       147.311   1   2       104.339   2   0       64.7449   2   1       113.507   2   2       55.6397
   0   0       67.3373   0   1       77.4544   0   2       48.8752   1   0       93.3123   1   1       176.659   1   2        112.32   2   0       58.6281   2   1       91.6146   2   2        53.746
   0   0       43.4098   0   1       134.942   0   2       66.3858   1   0       83.0389   1   1       177.198   1   2       85.1846   2   0       57.4369   2   1       53.2168   2   2        48.563
   0   0        49.079   0   1        93.881   0   2        71.475   1   0       80.5908   1   1       121.817   1   2       80.2265   2   0       60.7021   2   1       87.6418   2   2        51.389
   0   0       74.9643   0   1       112.657   0   2       57.8116   1   0       89.8155   1   1       138.726   1   2       97.2457   2   0       56.3609   2   1       126.638   2   2       43.1111
   0   0       53.0028   0   1       131.616   0   2       77.2819   1   0       85.0314   1   1       185.941   1   2       123.151   2   0       57.6313   2   1       88.9918   2   2       60.6685
   0   0       66.6407   0   1        108.74   0   2       57.3498   1   0       78.4559   1   1        155.28   1   2       96.1751   2   0       56.1933   2   1        110.14   2   2       63.8937
   0   0       69.3807   0   1        114.74   0   2        59.526   1   0       69.8597   1   1       153.825   1   2       127.834   2   0       44.3793   2   1       109.501   2   2       64.7962
   0   0       89.7904   0   1       91.9555   0   2       61.6546   1   0       111.336   1   1       148.706   1   2       122.407   2   0       49.3246   2   1       107.799   2   2       77.3693
   0   0       56.4604   0   1       98.3001   0   2       57.2901   1   0       126.731   1   1       170.027   1   2       102.498   2   0       80.0135   2   1       113.498   2   2       49.3414
   0   0       81.5781   0   1       122.785   0   2       71.7569   1   0       96.2125   1   1       115.268   1   2       102.679   2   0       55.7086   2   1       104.072   2   2       75.2562
   0   0       66.9694   0   1       91.9185   0   2        49.224   1   0       97.3602   1   1       185.915   1   2       77.5705   2   0       71.9012   2   1       101.726   2   2       61.1428
   0   0       50.3944   0   1       123.553   0   2       54.4419   1   0       78.4369   1   1       149.775   1   2       100.553   2   0       72.4446   2   1       88.2767   2   2       37.3134
   0   0       51.0276   0   1       78.9148   0   2       47.4072   1   0        89.517   1   1       183.541   1   2       81.9392   2   0       61.7206   2   1        124.52   2   2       65.7125
   0   0       65.4654   0   1       113.471   0   2       52.5056   1   0       102.995   1   1       196.332   1   2       119.756   2   0       51.0435   2   1       123.333   2   2       63.0137
   0   0       54.1311   0   1       129.216   0   2       71.5041   1   0       129.941   1   1        179.52   1   2       86.9186   2   0       69.1495   2   1       99.6547   2   2       47.8254
   0   0       50.5746   0   1       104.523   0   2       47.3873   1   0       80.8282   1   1       224.693   1   2       75.4362   2   0       62.3727   2   1       101.678   2   2        66.521
   0   0       61.2808   0   1       94.0335   0   2       68.8704   1   0        131.77   1   1       135.967   1   2       95.2115   2   0       56.6936   2   1        110.64   2   2       53.6162
   0   0       61.9263   0   1       85.5936   0   2       48.1507   1   0       95.2649   1   1       149.788   1   2       109.592   2   0       77.0226   2   1       80.3085   2   2       82.4585
   0   0       45.1415   0   1       104.246   0   2       67.6712   1   0       70.4419   1   1       177.928   1   2       104.179   2   0       68.9755   2   1       99.6976   2   2       39.1302
   0   0       53.8643   0   1       130.972   0   2       51.8069   1   0       122.542   1   1       201.571   1   2       100.661   2   0       67.9742   2   1        108.06   2   2       64.0894
   0   0       49.3345   0   1       82.6876   0   2       66.9244   1   0       92.9759   1   1       152.555   1   2       86.7123   2   0       56.9843   2   1       108.123   2   2       66.9709
   0   0       58.5108   0   1       99.2003   0   2         62.04   1   0       80.3247   1   1       143.233   1   2       92.5709   2   0       37.0523   2   1       102.286   2   2        50.969
   0   0       59.6614   0   1       102.904   0   2       68.7114   1   0       97.3713   1   1       209.774   1   2       94.7474   2   0       51.7162   2   1       105.168   2   2        69.691
   0   0        65.955   0   1       86.9203   0   2        61.609   1   0       104.365   1   1       163.819   1   2       117.412   2   0       58.5974   2   1       107.286   2   2       45.7318
   0   0       71.7309   0   1       80.2979   0   2         63.02   1   0       122.433   1   1        154.68   1   2       141.344   2   0       63.8347   2   1       58.7368   2   2       60.6887
   0   0       92.1521   0   1       92.9424   0   2       61.1794   1   0       84.9575   1   1       121.597   1   2       56.3437   2   0        62.321   2   1       110.576   2   2       50.3713
   0   0       61.3102   0   1       125.789   0   2       41.4824   1   0       102.717   1   1       201.857   1   2       123.758   2   0       48.0787   2   1       116.864   2   2       58.5445
   0   0       72.1895   0   1       112.653   0   2        56.065   1   0       98.1879   1   1       198.229   1   2       78.1978   2   0       50.4854   2   1       136.432   2   2       62.2193
   0   0       46.3355   0   1       113.521   0   2        70.206   1   0       73.0973   1   1       171.153   1   2       106.384   2   0       56.2395   2   1       99.9847   2   2       45.2002
   0   0       66.9558   0   1       96.1239   0   2        55.858   1   0       95.6493   1   1       132.746   1   2       104.118   2   0       58.8009   2   1       101.064   2   2       64.1172
   0   0       64.5735   0   1       108.937   0   2       50.9114   1   0       99.0961   1   1       173.275   1   2       99.5795   2   0       64.4459   2   1       129.589   2   2       79.1638
   0   0       57.7597   0   1       93.8543   0   2       50.4581   1   0       95.2961   1   1        171.24   1   2       119.483   2   0       68.4602   2   1       118.513   2   2       57.0066
   0   0       53.3125   0   1       85.5678   0   2       57.2522   1   0        102.79   1   1       220.841   1   2        135.34   2   0       55.8858   2   1       102.666   2   2       69.5397
   0   0       74.3484   0   1       97.6387   0   2       44.3742   1   0       82.3287   1   1       179.712   1   2       102.028   2   0       43.5889   2   1       104.313   2   2       50.3257
   0   0       34.3736   0   1       90.5129   0   2       84.4165   1   0       93.2697   1   1       149.529   1   2       122.098   2   0       63.2715   2   1        59.234   2   2       56.5659
   0   0       61.5883   0   1       110.714   0   2       56.1663   1   0       73.8914   1   1       120.867   1   2       64.4236   2   0       55.5851   2   1       98.5492   2   2       78.7742
   0   0       68.7681   0   1       122.523   0   2       64.1393   1   0       84.8253   1   1       188.063   1   2       140.111   2   0       84.3871   2   1       96.3296   2   2       56.0943
   0   0       55.8116   0   1       77.9755   0   2       63.9688   1   0       127.345   1   1       138.732   1   2       87.6947   2   0        64.886   2   1       105.426   2   2       39.8695
   0   0       44.8961   0   1        96.028   0   2       73.5176   1   0       77.4131   1   1       175.921   1   2       118.849   2   0       61.6984   2   1       84.5051   2   2       54.6779
   0   0       47.3734   0   1        122.86   0   2       48.5227   1   0       109.838   1   1       227.535   1   2       106.148   2   0       54.4289   2   1       96.0102   2   2       63.4661
   0   0       88.4402   0   1       77.3293   0   2         61.74   1   0       90.0893   1   1       190.541   1   2       101.622   2   0       76.3508   2   1        118.62   2   2       56.4085
   0   0         60.05   0   1       93.2393   0   2       64.7036   1   0       103.088   1   1        152.79   1   2       95.4981   2   0       60.0027   2   1       121.083   2   2       68.2341
   0   0       49.5311   0   1       123.111   0   2       47.3113   1   0       89.4386   1   1       103.097   1   2       93.1819   2   0       70.6891   2   1       107.806   2   2         61.12
   0   0       55.0836   0   1       78.9649   0   2       54.2995   1   0       104.526   1   1       191.817   1   2       84.4396   2   0       63.8311   2   1        112.57   2   2       38.6709
   0   0       61.0667   0   1       71.2767   0   2       65.6944   1   0       114.608   1   1       205.725   1   2        109.73   2   0       60.2604   2   1       101.787   2   2       65.5751
   0   0       43.7143   0   1       97.5278   0   2       72.0676   1   0       88.8791   1   1       104.762   1   2       85.3756   2   0       47.3547   2   1        103.84   2   2       53.4011
   0   0       63.5043   0   1        56.296   0   2       60.2488   1   0        116.21   1   1        151.94   1   2       64.3888   2   0        65.862   2   1       96.7168   2   2       55.4022
   0   0       48.3401   0   1       148.114   0   2       55.8467   1   0       76.5627   1   1       235.045   1   2       120.207   2   0       39.2431   2   1       105.624   2   2       44.0613
   0   0        50.342   0   1       89.5478   0   2       53.5251   1   0       101.201   1   1       193.218   1   2       112.523   2   0       73.4962   2   1        112.66   2   2       55.0308
   0   0       59.5996   0   1       102.185   0   2       62.7572   1   0       92.9844   1   1       152.261   1   2       97.3512   2   0       42.5241   2   1       107.446   2   2       66.7858
   0   0       65.8728   0   1        120.51   0   2       64.5676   1   0       111.806   1   1        200.76   1   2       93.5532   2   0        47.392   2   1       102.535   2   2       73.0339
   0   0       51.2627   0   1       89.5359   0   2       44.3057   1   0       95.0639   1   1       160.754   1   2       105.739   2   0        75.576   2   1        92.078   2   2       51.5281
   0   0       59.9429   0   1       147.723   0   2       51.8217   1   0       71.4624   1   1       153.895   1   2       84.0015   2   0       50.0007   2   1       93.4517   2   2       58.9188
   0   0       59.7828   0   1       106.685   0   2       57.0841   1   0       72.4015   1   1       196.398   1   2       50.3091   2   0       61.6039   2   1       105.479   2   2       63.0089
   0   0       37.9857   0   1       78.3008   0   2       64.6748   1   0       114.662   1   1       190.828   1   2       104.346   2   0       45.8691   2   1       99.9873   2   2       55.9297
   0   0       25.9087   0   1       105.736   0   2       49.6555   1   0       61.9318   1   1       171.817   1   2       88.3961   2   0       57.0918   2   1       91.3555   2   2       56.0587
   0   0       71.7442   0   1       91.1224   0   2       72.5205   1   0       113.453   1   1       167.073   1   2       124.721   2   0       84.1841   2   1       109.877   2   2        49.901
   0   0       50.2464   0   1       82.8618   0   2       61.4754   1   0       63.1005   1   1       161.284   1   2        76.785   2   0       65.6481   2   1       111.133   2   2       69.5771
   0   0       60.3576   0   1       118.249   0   2       38.3307   1   0       106.581   1   1       116.361   1   2       87.0859   2   0       41.0486   2   1       74.6014   2   2       64.7518
   0   0       61.6294   0   1       113.657   0   2       41.3066   1   0       124.168   1   1       212.554   1   2       109.669   2   0       83.3958   2   1       125.681   2   2       67.5741
   0   0       47.4508   0   1       93.5246   0   2       61.8328   1   0       94.3311   1   1       136.946   1   2       137.637   2   0        44.389   2   1       108.951   2   2       46.4305
   0   0       77.5131   0   1       92.2207   0   2       63.5397   1   0       130.284   1   1       197.632   1   2       74.7977   2   0       68.7017   2   1       97.5404   2   2       59.8695
   0   0       61.5483   0   1       131.139   0   2       66.7289   1   0       119.074   1   1       177.552   1   2       101.966   2   0       57.2194   2   1       96.5713   2   2       51.9638
   0   0        42.882   0   1       55.7789   0   2       48.9743   1   0       92.7036   1   1       211.728   1   2       99.4183   2   0       54.0637   2   1       126.606   2   2       50.8528
   0   0       80.5632   0   1       91.1462   0   2       65.4781   1   0       97.4549   1   1       186.659   1   2       89.8215   2   0       54.0563   2   1       83.9277   2   2       48.3229
   0   0       70.5186   0   1       133.296   0   2       67.5608   1   0       77.3692   1   1       155.363   1   2       119.385   2   0       43.9507   2   1       111.523   2   2       41.8868
   0   0       53.8274   0   1        93.223   0   2       59.0712   1   0       91.7409   1   1       153.068   1   2       113.768   2   0       49.5609   2   1       107.131   2   2       42.6384
   0   0       52.8982   0   1       100.795   0   2       57.5707   1   0       118.157   1   1       131.564   1   2       118.523   2   0       63.7333   2   1       104.454   2   2       49.4777
   0   0       79.3725   0   1       95.9788   0   2       44.1003   1   0       107.835   1   1       205.525   1   2       94.0986   2   0       83.4014   2   1       71.1309   2   2       58.8401
   0   0       28.2694   0   1       97.7586   0   2       72.7892   1   0       109.538   1   1       114.221   1   2       96.6456   2   0        81.385   2   1        84.941   2   2       44.0575
   0   0       60.5339   0   1       98.7072   0   2       33.4947   1   0       97.3118   1   1       182.066   1   2       72.7604   2   0       61.5692   2   1       104.649   2   2       39.6507
   0   0       62.5108   0   1        82.943   0   2       55.2161   1   0        100.94   1   1        171.42   1   2         116.5   2   0       93.9846   2   1       99.4734   2   2       62.0668
   0   0       45.9854   0   1        83.029   0   2       54.5269   1   0       83.4583   1   1       112.053   1   2       74.7376   2   0       47.6419   2   1       84.1124   2   2       68.8838
   0   0       61.4895   0   1       62.8321   0   2       45.3824   1   0       60.1496   1   1       159.372   1   2       125.598   2   0       81.8894   2   1       55.7388   2   2       55.4299
   0   0       79.3542   0   1       102.423   0   2       70.0969   1   0        95.918   1   1       161.327   1   2       101.083   2   0        40.242   2   1       81.9535   2   2       71.3307
   0   0       68.3589   0   1       116.604   0   2       54.8496   1   0        102.19   1   1       200.922   1   2       109.533   2   0       45.5414   2   1       79.1025   2   2       58.1711
