   0   0       46.0287   0   1       152.673   0   2        54.835   1   0       59.5745   1   1       226.789   1   2       96.3628   2   0       39.9154   2   1       110.365   2   2       53.7072
   0   0        52.086   0   1       102.931   0   2       54.0736   1   0       118.738   1   1       111.437   1   2        113.05   2   0       57.5193   2   1       109.939   2   2       70.6263
   0   0       72.0506   0   1       80.3778   0   2       53.7949   1   0       95.6285   1   1       156.602   1   2       94.8473   2   0       62.8676   2   1       107.141   2   2       76.8534
   0   0       81.0324   0   1       88.0323   0   2       71.8851   1   0       76.5946   1   1       156.832   1   2         105.2   2   0       71.2715   2   1       89.9049   2   2       64.3299
   0   0        54.747   0   1       89.2076   0   2       68.8132   1   0       98.9792   1   1       169.721   1   2       82.6467   2   0       76.8923   2   1       92.6354   2   2        69.255
   0   0        57.185   0   1       91.0921   0   2       55.2685   1   0       57.0527   1   1       122.096   1   2       83.3764   2   0       46.8087   2   1       86.6889   2   2       58.3955
   0   0       70.6741   0   1       93.8903   0   2       59.9602   1   0       70.4703   1   1       147.696   1   2       112.048   2   0       69.8314   2   1       83.8142   2   2       68.5546
   0   0       28.5107   0   1       102.993   0   2       59.8547   1   0       89.4925   1   1       164.318   1   2       64.9768   2   0       70.3046   2   1       120.059   2   2       63.2416
   0   0       57.8327   0   1       58.9064   0   2       57.0435   1   0       103.023   1   1       192.856   1   2       91.4759   2   0       57.4093   2   1       100.597   2   2       46.2733
   0   0       68.3581   0   1       87.1829   0   2       47.1513   1   0       70.8736   1   1       202.862   1   2       94.7524   2   0       68.2816   2   1       104.181   2   2       60.9652
   0   0       58.7959   0   1       99.6037   0   2       59.7765   1   0       75.9953   1   1        182.12   1   2       79.7033   2   0        35.254   2   1       105.082   2   2       59.1368
   0   0       42.4708   0   1       145.769   0   2       49.2651   1   0       106.831   1   1       181.491   1   2       91.5042   2   0       72.1061   2   1       111.836   2   2       67.8425
   0   0       37.1727   0   1       96.6495   0   2       78.5963   1   0       114.553   1   1       156.513   1   2       89.3079   2   0       53.2421   2   1       66.6343   2   2       70.1306
   0   0       56.6647   0   1       106.729   0   2       73.8342   1   0       117.776   1   1       123.869   1   2        111.69   2   0       68.7353   2   1       94.8079   2   2       71.8147
   0   0       73.0055   0   1       87.1784   0   2       58.6745   1   0       75.1984   1   1       125.145   1   2       89.4832   2   0       52.7749   2   1       96.8826   2   2       36.2202
   0   0       50.3875   0   1        79.555   0   2       67.7138   1   0       93.1087   1   1       197.923   1   2       118.343   2   0       60.2316   2   1       114.799   2   2       62.7733
   0   0       41.2557   0   1       73.3091   0   2       64.9131   1   0       115.658   1   1       115.919   1   2       90.4781   2   0       54.7325   2   1       101.188   2   2       64.4244
   0   0       105.003   0   1       89.4224   0   2       99.2596   1   0       101.687   1   1       178.953   1   2       68.2014   2   0       60.4236   2   1       123.016   2   2       87.3516
   0   0       49.0832   0   1       100.857   0   2       78.0294   1   0        100.54   1   1       149.465   1   2        111.37   2   0       53.5568   2   1       69.9999   2   2       48.5747
   0   0       51.7855   0   1       81.8539   0   2        77.884   1   0       101.496   1   1       124.845   1   2       114.959   2   0       72.9542   2   1       99.4789   2   2       64.7502
   0   0       67.5781   0   1       77.3861   0   2       80.5858   1   0       112.945   1   1       142.449   1   2       123.739   2   0       62.6012   2   1       99.9928   2   2       69.4178
   0   0       52.1933   0   1       104.241   0   2       40.4618   1   0       89.1838   1   1       144.551   1   2       91.0055   2   0       58.5273   2   1        136.88   2   2       58.9344
   0   0       66.4375   0   1       84.6179   0   2       52.3115   1   0       79.5084   1   1       157.786   1   2       144.552   2   0        57.432   2   1        93.481   2   2       66.1687
   0   0       75.4532   0   1       98.9208   0   2       66.7027   1   0       100.872   1   1       145.755   1   2       80.7761   2   0       49.5036   2   1       117.455   2   2       47.7748
   0   0       49.8457   0   1        112.34   0   2       69.0976   1   0       61.7157   1   1       111.718   1   2       121.698   2   0       50.6309   2   1       111.829   2   2       61.4244
   0   0       63.6103   0   1        109.16   0   2       55.2048   1   0       102.319   1   1       168.101   1   2       103.147   2   0       44.2565   2   1       90.7369   2   2       68.5244
   0   0        71.049   0   1       111.378   0   2       53.2952   1   0       136.507   1   1       177.023   1   2       69.7017   2   0       50.8104   2   1       64.4882   2   2       64.8334
   0   0       71.5422   0   1       90.8271   0   2       50.8744   1   0       118.297   1   1       149.098   1   2       77.4137   2   0       46.5494   2   1       109.277   2   2       71.6574
   0   0       50.0193   0   1       77.1685   0   2       61.6617   1   0       106.456   1   1       77.8461   1   2       105.961   2   0       64.2895   2   1        97.018   2   2       53.2365
   0   0       64.5925   0   1       95.5468   0   2       71.9343   1   0       82.5683   1   1       140.896   1   2       63.6069   2   0       65.6889   2   1       114.989   2   2       55.2847
   0   0       62.5074   0   1       128.997   0   2       78.3903   1   0       83.7938   1   1        158.34   1   2        103.92   2   0        61.779   2   1       72.8027   2   2       64.7972
   0   0       56.4387   0   1       80.3319   0   2        67.984   1   0       120.436   1   1       137.004   1   2        90.151   2   0       63.0253   2   1       116.894   2   2       63.0984
   0   0       63.4629   0   1       88.9246   0   2       53.4183   1   0       74.4212   1   1       162.154   1   2        85.458   2   0       72.5577   2   1       91.5983   2   2       72.2669
   0   0       78.2132   0   1       153.932   0   2        68.849   1   0       64.6915   1   1       153.411   1   2       97.1575   2   0       53.3936   2   1       99.5423   2   2       46.3741
   0   0       66.5845   0   1       106.066   0   2       68.8827   1   0       100.557   1   1       205.262   1   2       102.103   2   0       67.5215   2   1       77.1267   2   2       58.2825
   0   0       63.0929   0   1       101.706   0   2        53.874   1   0        61.161   1   1       110.819   1   2       82.6177   2   0       44.7816   2   1       102.696   2   2       57.3068
   0   0       42.8193   0   1       125.577   0   2       56.1039   1   0       113.144   1   1       178.568   1   2       107.294   2   0       47.7954   2   1       94.2491   2   2       64.2118
   0   0       64.6921   0   1       114.379   0   2       73.4081   1   0       57.2833   1   1       157.478   1   2       81.0971   2   0       43.6499   2   1       104.548   2   2       78.6124
   0   0       62.5055   0   1         84.61   0   2       56.7963   1   0        76.107   1   1        188.39   1   2       127.077   2   0       55.9482   2   1       100.254   2   2       55.4575
   0   0       81.1573   0   1       102.395   0   2       55.8878   1   0       120.897   1   1       167.334   1   2       98.2888   2   0       70.3839   2   1       105.849   2   2       62.6505
   0   0       26.6903   0   1       71.0336   0   2       59.1687   1   0       94.4193   1   1       189.389   1   2       114.461   2   0       45.5756   2   1       117.367   2   2       64.7818
   0   0        70.025   0   1       103.052   0   2       60.5427   1   0       113.088   1   1        171.48   1   2       116.366   2   0        43.432   2   1       110.777   2   2        47.306
   0   0        35.373   0   1       111.286   0   2       67.2265   1   0       89.6622   1   1       147.837   1   2       107.705   2   0       80.9029   2   1       82.6358   2   2       68.2389
   0   0       66.1801   0   1       102.821   0   2       59.3958   1   0       87.6108   1   1       184.588   1   2       70.4125   2   0        45.876   2   1       132.122   2   2       50.2126
   0   0       68.9661   0   1       67.4644   0   2       55.1614   1   0        77.947   1   1       184.715   1   2       100.435   2   0       67.5687   2   1       58.8002   2   2       51.8697
   0   0       46.3209   0   1        94.819   0   2       44.3738   1   0       113.715   1   1       151.134   1   2       86.0766   2   0       76.9702   2   1       86.4462   2   2       66.5518
   0   0       55.7461   0   1       90.6588   0   2       68.1564   1   0       79.9933   1   1       188.908   1   2       91.7829   2   0       54.7736   2   1       98.1205   2   2       60.5352
   0   0       46.3852   0   1       102.494   0   2       55.4359   1   0       78.2325   1   1       141.693   1   2       107.704   2   0       70.5658   2   1       97.0952   2   2       46.7075
   0   0       56.1246   0   1       64.1234   0   2       49.5355   1   0       48.9247   1   1       186.143   1   2       95.0408   2   0       54.3764   2   1       110.993   2   2       52.7346
   0   0       60.0855   0   1       111.014   0   2       51.5412   1   0       97.1779   1   1        188.65   1   2       82.7909   2   0       59.1584   2   1       106.989   2   2       55.0514
   0   0       62.6041   0   1        106.45   0   2       67.4814   1   0       111.594   1   1       151.297   1   2       126.392   2   0       61.5477   2   1         89.64   2   2       73.0185
   0   0       70.7078   0   1       88.0074   0   2       55.3345   1   0       62.1044   1   1       146.171   1   2       92.9531   2   0        51.429   2   1       126.208   2   2       46.7401
   0   0       66.2983   0   1        116.32   0   2       61.8976   1   0       74.4531   1   1       171.489   1   2       52.9459   2   0       67.6405   2   1       88.9015   2   2       42.1505
   0   0       59.4851   0   1       46.2271   0   2       64.1766   1   0       108.093   1   1        195.56   1   2       46.1076   2   0       73.0103   2   1       70.7276   2   2       64.1043
   0   0       61.2585   0   1         116.3   0   2       37.2684   1   0       110.314   1   1       127.471   1   2       98.7419   2   0       65.5193   2   1       57.2723   2   2       46.8141
   0   0       36.9612   0   1       117.734   0   2       46.1693   1   0       106.735   1   1       180.595   1   2       109.767   2   0       65.0958   2   1       90.2125   2   2       51.3744
   0   0       58.0387   0   1         92.14   0   2       81.0038   1   0       89.0002   1   1       220.619   1   2       99.9062   2   0       48.7051   2   1       99.9055   2   2       71.7057
   0   0       47.9547   0   1       96.9051   0   2       45.5991   1   0        115.94   1   1       117.272   1   2       88.3482   2   0       65.5717   2   1       99.0596   2   2       62.5276
   0   0        77.852   0   1       86.2662   0   2        44.269   1   0       122.215   1   1       140.271   1   2       113.599   2   0       65.4706   2   1       114.954   2   2       59.0236
   0   0         76.05   0   1       66.4643   0   2       52.9257   1   0       90.3829   1   1       234.337   1   2        95.194   2   0       57.3065   2   1        69.641   2   2       69.4006
   0   0       51.6936   0   1       119.758   0   2       46.8214   1   0       77.7032   1   1       97.7411   1   2       97.7343   2   0       55.5068   2   1       119.424   2   2       73.6781
   0   0       38.8387   0   1        99.558   0   2       38.4175   1   0         82.26   1   1       172.072   1   2       110.362   2   0        62.593   2   1       57.7245   2   2       53.0524
   0   0       59.2172   0   1       114.058   0   2       50.2147   1   0       114.682   1   1       188.422   1   2       109.777   2   0       56.1249   2   1       96.9132   2   2       66.4227
   0   0       70.2057   0   1       145.807   0   2        56.087   1   0       82.0873   1   1       144.456   1   2       86.3557   2   0       44.1649   2   1       107.022   2   2         46.92
   0   0       51.6918   0   1       90.5684   0   2       92.0756   1   0       71.6188   1   1        153.31   1   2       98.5086   2   0       73.6572   2   1       100.671   2   2        66.243
   0   0       50.8081   0   1        87.246   0   2        63.406   1   0       84.2211   1   1       168.615   1   2       98.5454   2   0       52.1633   2   1       100.423   2   2       64.1626
   0   0       81.7992   0   1       116.371   0   2       60.4816   1   0        71.371   1   1       163.249   1   2       126.801   2   0       40.2028   2   1       79.7921   2   2       61.3815
   0   0       52.2005   0   1        87.023   0   2       41.8539   1   0       126.067   1   1       106.861   1   2       122.741   2   0       62.1141   2   1       77.3557   2   2       75.6726
   0   0       54.0511   0   1       108.675   0   2       67.8109   1   0       110.341   1   1       134.444   1   2       74.2755   2   0       63.3233   2   1       57.3612   2   2        68.345
   0   0       52.8646   0   1       89.3806   0   2       49.8248   1   0       114.901   1   1       202.154   1   2       93.0934   2   0       54.6829   2   1       76.9917   2   2       57.8186
   0   0       42.1733   0   1       92.1229   0   2       46.3922   1   0       79.7609   1   1       113.815   1   2       59.8218   2   0       48.7078   2   1       150.751   2   2       63.7928
   0   0       68.5994   0   1       60.5314   0   2       70.0246   1   0       105.089   1   1       127.566   1   2       63.0877   2   0        48.393   2   1       99.4952   2   2       47.2778
   0   0       37.0397   0   1       79.0092   0   2       57.9219   1   0        119.66   1   1       164.613   1   2       117.472   2   0       69.2146   2   1       107.836   2   2       73.7141
   0   0       63.1941   0   1       84.2545   0   2       63.7188   1   0       59.6152   1   1       157.955   1   2       96.3215   2   0       85.9167   2   1       103.689   2   2       57.8747
   0   0       64.9915   0   1       150.835   0   2         42.43   1   0       110.002   1   1        194.45   1   2       89.4979   2   0       36.2913   2   1       104.375   2   2        76.244
   0   0       57.5824   0   1        87.939   0   2       30.5252   1   0       76.3881   1   1       192.914   1   2       100.125   2   0       65.2366   2   1       100.353   2   2         63.75
   0   0       67.1907   0   1       136.333   0   2       53.4944   1   0        86.774   1   1       161.655   1   2       88.3587   2   0       61.7514   2   1       113.944   2   2       62.8218
   0   0       70.8666   0   1       120.274   0   2        50.881   1   0       86.8108   1   1       148.315   1   2       94.4479   2   0        61.747   2   1        128.62   2   2       60.4349
   0   0        48.717   0   1       123.455   0   2       74.7142   1   0       99.8625   1   1       160.437   1   2       100.573   2   0       53.9745   2   1       45.5079   2   2       58.4657
   0   0       63.2896   0   1       119.589   0   2       57.3956   1   0       79.4233   1   1       159.128   1   2       106.683   2   0        57.583   2   1       99.7207   2   2       61.9441
   0   0       66.2314   0   1       121.062   0   2       59.9418   1   0       122.604   1   1       163.348   1   2       85.9937   2   0       66.8184   2   1       112.157   2   2       75.3786
   0   0       89.3819   0   1       75.5205   0   2       33.3161   1   0         77.27   1   1       200.235   1   2       108.143   2   0       43.8966   2   1       109.217   2   2       42.8356
   0   0       48.6404   0   1       88.7099   0   2       38.9792   1   0        82.264   1   1       152.187   1   2       105.339   2   0       67.8352   2   1       101.423   2   2        53.498
   0   0       58.2821   0   1        75.549   0   2       60.6799   1   0       131.224   1   1       181.687   1   2       113.766   2   0       59.1027   2   1       97.5634   2   2       56.7582
   0   0       64.0955   0   1       78.4438   0   2       44.0802   1   0       82.4521   1   1       175.946   1   2       76.7147   2   0       50.5256   2   1       55.3669   2   2       55.7965
   0   0       87.4335   0   1       93.8461   0   2       60.4795   1   0       105.296   1   1       173.557   1   2        119.66   2   0       56.4507   2   1       110.331   2   2       64.4289
   0   0       64.9297   0   1       67.6332   0   2       59.3296   1   0       77.5895   1   1       205.165   1   2       101.979   2   0       62.2963   2   1       63.4261   2   2       56.7687
   0   0       50.8937   0   1       88.6371   0   2        67.605   1   0        84.935   1   1       189.284   1   2       113.467   2   0       50.3943   2   1       77.3391   2   2       56.0676
   0   0       57.0392   0   1        115.98   0   2       76.1771   1   0       83.8585   1   1       131.685   1   2       90.9354   2   0       68.4572   2   1       102.872   2   2       74.8375
   0   0        56.429   0   1       80.1773   0   2       24.8214   1   0       101.225   1   1       120.931   1   2       109.161   2   0       50.1733   2   1       96.5898   2   2       82.1889
   0   0       68.8832   0   1       130.862   0   2        59.053   1   0       83.8112   1   1       176.144   1   2        105.65   2   0       69.5923   2   1       80.5441   2   2       54.1122
   0   0       60.3247   0   1          95.2   0   2       61.0596   1   0       93.6855   1   1        194.84   1   2       103.776   2   0        40.702   2   1       93.7096   2   2       50.1978
   0   0       82.7477   0   1       82.8146   0   2       60.2165   1   0       102.359   1   1       120.227   1   2       105.097   2   0       57.8556   2   1        109.01   2   2        54.728
   0   0       67.0316   0   1       75.5641   0   2       74.3304   1   0       120.405   1   1       119.776   1   2       112.157   2   0       81.7986   2   1       99.8026   2   2       54.7327
   0   0       56.3749   0   1       82.7434   0   2       59.8825   1   0       107.471   1   1        182.28   1   2       136.259   2   0       52.0694   2   1       89.7534   2   2        63.051
   0   0       67.1128   0   1       102.414   0   2       68.0012   1   0       76.8048   1   1       175.564   1   2       80.7254   2   0       51.4977   2   1       113.848   2   2       59.8119
   0   0       40.7167   0   1       78.8377   0   2       49.4003   1   0       73.8236   1   1        114.33   1   2       89.3681   2   0       58.2738   2   1       104.738   2   2       57.0878
   0   0       65.6203   0   1       99.4019   0   2       43.7829   1   0       69.6145   1   1       147.145   1   2       103.755   2   0       63.6724   2   1       110.524   2   2       59.6317
   0   0       65.6889   0   1       95.1137   0   2       58.4184   1   0       72.0652   1   1       229.432   1   2       99.1412   2   0       61.9724   2   1       134.043   2   2       37.7576
   0   0       50.5991   0   1       102.514   0   2       52.6525   1   0        102.31   1   1       188.709   1   2       115.055   2   0       59.4171   2   1       99.5703   2   2       63.8699
   0   0       54.2296   0   1        84.599   0   2       46.6158   1   0       92.0208   1   1       205.402   1   2       96.4737   2   0       73.2749   2   1       72.7512   2   2       34.3124
   0   0       45.6907   0   1       68.9918   0   2       61.4341   1   0       100.666   1   1       202.075   1   2       71.8045   2   0       67.9714   2   1       113.185   2   2       61.4693
   0   0       46.8275   0   1       120.826   0   2       72.8943   1   0       122.556   1   1       172.708   1   2        98.325   2   0       62.9749   2   1       68.4746   2   2        55.039
   0   0       71.2356   0   1       93.9114   0   2       55.8821   1   0       108.357   1   1       102.001   1   2       92.6078   2   0       74.1189   2   1       82.2219   2   2       44.5578
   0   0       63.9972   0   1       87.0934   0   2       66.8416   1   0       76.8449   1   1       151.979   1   2       111.515   2   0        45.398   2   1        73.329   2   2       60.6177
   0   0       54.5332   0   1        113.57   0   2       56.6767   1   0       102.057   1   1       164.772   1   2       116.595   2   0       62.4322   2   1       89.1636   2   2       63.5053
   0   0       41.5945   0   1       105.065   0   2       70.7455   1   0       73.5164   1   1       186.732   1   2       70.0322   2   0       58.1964   2   1       100.585   2   2       65.1626
   0   0       66.4946   0   1        136.33   0   2       49.4977   1   0       81.4354   1   1       147.907   1   2       123.803   2   0       64.3862   2   1       78.5811   2   2       74.5108
   0   0       59.0798   0   1       132.566   0   2       51.6098   1   0       96.7124   1   1       85.9287   1   2       115.078   2   0         74.19   2   1       115.826   2   2       61.9585
   0   0       55.6433   0   1       83.1758   0   2       71.6427   1   0       101.118   1   1       150.935   1   2       73.8172   2   0       51.9438   2   1       78.2858   2   2       60.4598
   0   0       50.8566   0   1        108.87   0   2       84.7881   1   0       95.5158   1   1        177.22   1   2       94.5641   2   0       75.3251   2   1       86.1019   2   2        53.935
   0   0       47.3239   0   1       91.3808   0   2       66.8533   1   0       82.8285   1   1       155.504   1   2        92.353   2   0       53.6089   2   1        127.33   2   2       71.1449
   0   0       48.7192   0   1       99.6674   0   2       60.3486   1   0        88.426   1   1       166.908   1   2       99.4077   2   0       45.1216   2   1       120.846   2   2          72.6
   0   0        66.961   0   1       92.1365   0   2       62.0512   1   0       93.9724   1   1       131.915   1   2       111.021   2   0       68.0888   2   1       117.192   2   2       54.2794
   0   0       64.3183   0   1       108.408   0   2        64.669   1   0        95.452   1   1       168.564   1   2       74.7396   2   0        46.225   2   1       91.7838   2   2       64.0408
   0   0       53.0122   0   1       91.4459   0   2       44.0228   1   0       115.163   1   1       165.054   1   2       137.173   2   0       58.0334   2   1       117.478   2   2       70.0854
   0   0       47.9096   0   1       122.927   0   2       38.2437   1   0       62.4959   1   1       166.831   1   2       90.5638   2   0       45.4033   2   1       77.2868   2   2       52.5688
   0   0        22.059   0   1       124.612   0   2       33.4994   1   0        91.296   1   1       210.943   1   2       92.7627   2   0       81.0922   2   1        99.781   2   2       55.8054
   0   0       41.1433   0   1         103.5   0   2       61.5034   1   0        95.438   1   1       148.731   1   2       87.1076   2   0       60.5022   2   1       85.1465   2   2        55.582
   0   0       45.6967   0   1       130.628   0   2       63.0395   1   0        103.46   1   1       107.001   1   2       118.685   2   0       54.8142   2   1       59.0473   2   2       48.8456
